length_in_mm: 99.33199795314842, 99.33199795314842, 99.27509047328243, 97.8300946567798 
error_len: 1.8789722596394016, 1.8789722596394016, 1.8206056136230078, 0.338558622338263 
angle_in_degree: 90.00000000000001, 89.1331423864286, 90.90684070513635, 89.96001690843511 
error_ang: 1.578983857244667e-14, 0.9631751261904419, 1.0076007834848295, 0.04442565729432443 

length_in_mm: 93.78500867191352, 97.61837461956837, 96.20168931498952, 91.52596778970265 
error_len: 3.810247515986137, 0.12140986622397028, 1.3316007025748489, 6.1272125233819 
angle_in_degree: 85.29016593417236, 90.93378908093264, 87.36285657073822, 96.41318841415679 
error_ang: 5.233148962030707, 1.0375434232584901, 2.930159365846426, 7.1257649046186575 

length_in_mm: 94.42425295484625, 95.9800243457509, 95.9800243457509, 97.4188767050752 
error_len: 3.1546123540038433, 1.5589493889734303, 1.5589493889734303, 0.08320337941004487 
angle_in_degree: 90.86547219501716, 89.99999999999997, 89.07861586419153, 90.05591194079132 
error_ang: 0.9616357722412912, 3.157967714489334e-14, 1.023760150898296, 0.062124378657020744 

length_in_mm: 93.58751172481023, 96.39957437711536, 94.83700236347386, 91.82938467400142 
error_len: 4.0128084873741265, 1.1286416644970698, 2.7312796272063, 5.8160157189729045 
angle_in_degree: 88.07312584080837, 89.13452780498285, 90.05957448283354, 92.73277187137525 
error_ang: 2.1409712879906966, 0.9616357722412754, 0.06619386981504426, 3.036413190416943 

length_in_mm: 97.92695068201337, 97.84610044062194, 97.75361828343478, 93.33995767695906 
error_len: 0.43789813539832817, 0.3549748108942962, 0.26012131634335955, 4.266710074913785 
angle_in_degree: 89.12109191714251, 88.23885870251745, 91.88881180061807, 90.75123757972206 
error_ang: 0.976564536508325, 1.956823663869503, 2.098679778464524, 0.8347084219133983 

length_in_mm: 93.46784223686298, 97.63865334419262, 96.13973811588384, 93.04531834549474 
error_len: 4.135546423730279, 0.1422085581462759, 1.395140393965288, 4.568904261031041 
angle_in_degree: 87.11500514240855, 90.04122986540426, 88.24027019330372, 94.60349479888347 
