length_in_mm: 97.65581214072856, 96.15484716453061, 97.71352493587366, 97.65581214072856 
error_len: 0.1598073238241609, 1.379643933814761, 0.21899993422939937, 0.1598073238241609 
angle_in_degree: 90.02751958458556, 90.85263468581864, 89.1198457295958, 90.0 
error_ang: 0.03057731620618003, 0.9473718731318255, 0.9779491893380056, 0.0 

length_in_mm: 96.29913396925717, 94.83064010006876, 97.89597279509265, 97.80344349956368 
error_len: 1.2316574674285437, 2.7378050255704998, 0.40612594368476557, 0.3112241021165993 
angle_in_degree: 90.92312925424078, 90.8242423296129, 88.23885870251745, 90.01376971362896 
error_ang: 1.0256991713786414, 0.9158248106810004, 1.956823663869503, 0.015299681809955877 

length_in_mm: 96.45452477993327, 96.45452477993327, 94.91305024969594, 95.00863239904294 
error_len: 1.0722822769915223, 1.0722822769915223, 2.653281795183649, 2.555248821494423 
angle_in_degree: 90.00000000000001, 89.11946984095306, 91.81693054470713, 89.0635996143398 
error_ang: 1.578983857244667e-14, 0.9783668433854902, 2.01881171634126, 1.0404448729557854 

length_in_mm: 96.11318989976499, 96.14837257066446, 96.14837257066446, 97.64923647927284 
error_len: 1.4223693335743695, 1.3862845429082427, 1.3862845429082427, 0.15306305566445516 
angle_in_degree: 90.894736898035, 90.00000000000001, 89.97248041541445, 89.13278268655058 
error_ang: 0.9941521089277847, 1.578983857244667e-14, 0.030577316206164246, 0.9635747927215731 

length_in_mm: 99.14197980504782, 99.08518118691985, 97.58527847870602, 97.64294958974959 
error_len: 1.6840818513311027, 1.6258268583793378, 0.08746510636514451, 0.1466149638457345 
angle_in_degree: 89.1331423864286, 90.02668643473214, 90.88015427040423, 89.96001690843511 
error_ang: 0.9631751261904419, 0.029651594146824008, 0.9779491893380371, 0.04442565729432443 

length_in_mm: 98.76874001903317, 97.23911896971467, 94.2359945494495, 94.42574756223529 
error_len: 1.3012718143929993, 0.26757028747213624, 3.3476978980005123, 3.1530794233484234 
angle_in_degree: 89.14569940765375, 89.11859600341788, 93.6329507394882, 88.10275384944019 
error_ang: 0.9492228803847209, 0.979337773980136, 4.03661193276466, 2.108051278399788 

